player_id,player_name,season,team_abbr,salary_usd,salary_next,real_salary_change,cy_A_up,cy_B_offseason,cy_C,contract_year,cy_exogenous,cy_truth
curryst01,Stephen Curry,2016,GSW,11370786.0,12112359.0,-0.207595989465416,0.0,0.0,0,0.0,0.0,1
curryst01,Stephen Curry,2017,GSW,12112359.0,34682550.0,1.7189314329696317,1.0,0.0,0,1.0,0.0,1
curryst01,Stephen Curry,2018,GSW,34682550.0,37457154.0,0.0503238469087339,0.0,0.0,0,0.0,0.0,0
curryst01,Stephen Curry,2019,GSW,37457154.0,43006362.0,0.0723766846589943,0.0,0.0,0,0.0,0.0,0
curryst01,Stephen Curry,2021,GSW,43006362.0,45780966.0,0.0332625416140512,0.0,0.0,0,0.0,0.0,1
curryst01,Stephen Curry,2022,GSW,45780966.0,48070014.0,-0.0459175483957206,0.0,0.0,0,0.0,0.0,0
curryst01,Stephen Curry,2023,GSW,48070014.0,51915615.0,-0.0176764728588203,0.0,0.0,0,0.0,0.0,0
curryst01,Stephen Curry,2024,GSW,51915615.0,,,,,0,,,0
jamesle01,LeBron James,2016,CLE,22970500.0,30963450.0,0.0027376285727656,0.0,0.0,0,0.0,0.0,1
jamesle01,LeBron James,2017,CLE,30963450.0,33285709.0,0.020761864377061,0.0,0.0,0,0.0,0.0,1
jamesle01,LeBron James,2018,CLE,33285709.0,35654150.0,0.0417217832261553,0.0,1.0,0,1.0,1.0,1
jamesle01,LeBron James,2019,LAL,35654150.0,37436858.0,-0.0192942123830781,0.0,0.0,0,0.0,0.0,1
jamesle01,LeBron James,2020,LAL,37436858.0,39219566.0,0.0476190603388777,0.0,0.0,0,0.0,0.0,0
jamesle01,LeBron James,2021,LAL,39219566.0,41180544.0,0.019172590440103,0.0,0.0,0,0.0,0.0,0
jamesle01,LeBron James,2022,LAL,41180544.0,44474988.0,-0.018658033062787,0.0,0.0,0,0.0,0.0,1
jamesle01,LeBron James,2023,LAL,44474988.0,47607350.0,-0.026381181770011,0.0,0.0,0,0.0,0.0,0
jamesle01,LeBron James,2024,LAL,47607350.0,,,,,0,,,1
lillada01,Damian Lillard,2016,POR,4236286.0,24328425.0,3.2720579783537787,1.0,0.0,0,1.0,0.0,1
lillada01,Damian Lillard,2017,POR,24328425.0,26153057.0,0.020761861589182,0.0,0.0,0,0.0,0.0,0
lillada01,Damian Lillard,2018,POR,26153057.0,27977689.0,0.0403724625022614,0.0,0.0,0,0.0,0.0,0
lillada01,Damian Lillard,2019,POR,27977689.0,29802321.0,-0.0050810946855816,0.0,0.0,0,0.0,0.0,0
lillada01,Damian Lillard,2020,POR,29802321.0,31626953.0,0.06122449321984,0.0,0.0,0,0.0,0.0,1
lillada01,Damian Lillard,2021,POR,31626953.0,39344900.0,0.2075066522782018,0.0,0.0,0,0.0,0.0,0
lillada01,Damian Lillard,2022,POR,39344900.0,42492492.0,-0.0186580436540015,0.0,0.0,0,0.0,0.0,0
lillada01,Damian Lillard,2023,POR,42492492.0,45640084.0,-0.0230664488017429,0.0,1.0,0,1.0,1.0,1
lillada01,Damian Lillard,2024,MIL,45640084.0,,,,,0,,,0
duranke01,Kevin Durant,2016,OKC,21971850.0,26540100.0,-0.1014456602894531,0.0,1.0,0,1.0,1.0,1
duranke01,Kevin Durant,2017,GSW,26540100.0,25000000.0,-0.1055554489065877,0.0,0.0,0,0.0,0.0,1
duranke01,Kevin Durant,2018,GSW,25000000.0,30000000.0,0.1670264965652601,0.0,0.0,0,0.0,0.0,1
duranke01,Kevin Durant,2019,GSW,30000000.0,40108950.0,0.2487326626947754,0.0,1.0,0,1.0,1.0,1
duranke01,Kevin Durant,2021,BRK,40108950.0,42018900.0,0.0168615488900187,0.0,0.0,0,0.0,0.0,0
duranke01,Kevin Durant,2022,BRK,42018900.0,44119845.0,-0.0459175424413903,0.0,,0,,,0
duranke01,Kevin Durant,2023,2TM,44119845.0,47649433.0,-0.0176764623419796,,,0,,,1
duranke01,Kevin Durant,2024,PHO,47649433.0,,,,,0,,,0
westbru01,Russell Westbrook,2016,OKC,16744218.0,26540100.0,0.1790876808322239,0.0,0.0,0,0.0,0.0,1
westbru01,Russell Westbrook,2017,OKC,26540100.0,28299399.0,0.0124897293907342,0.0,0.0,0,0.0,0.0,1
westbru01,Russell Westbrook,2018,OKC,28299399.0,35665000.0,0.2256444032610021,0.0,0.0,0,0.0,0.0,0
westbru01,Russell Westbrook,2019,OKC,35665000.0,38506482.0,0.0084190650779101,0.0,1.0,0,1.0,1.0,1
westbru01,Russell Westbrook,2020,HOU,38506482.0,41358814.0,0.0740740740740739,0.0,1.0,0,1.0,1.0,1
westbru01,Russell Westbrook,2021,WAS,41358814.0,44211146.0,0.0375812983188121,0.0,1.0,0,1.0,1.0,1
westbru01,Russell Westbrook,2022,LAL,44211146.0,47080179.0,-0.032384214936395,0.0,,0,,,0
westbru01,Russell Westbrook,2023,2TM,47080179.0,3835738.0,-0.9258960051395076,,,0,,,1
westbru01,Russell Westbrook,2024,LAC,3835738.0,,,,,0,,,0
hardeja01,James Harden,2016,HOU,15719062.0,26540100.0,0.2559846871886617,1.0,0.0,0,1.0,0.0,0
hardeja01,James Harden,2017,HOU,26540100.0,28299399.0,0.0124897293907342,0.0,0.0,0,0.0,0.0,1
hardeja01,James Harden,2018,HOU,28299399.0,30570000.0,0.0505523456522876,0.0,0.0,0,0.0,0.0,0
hardeja01,James Harden,2019,HOU,30570000.0,38199000.0,0.1670944087992667,0.0,0.0,0,0.0,0.0,0
hardeja01,James Harden,2020,HOU,38199000.0,41254920.0,0.08,0.0,,0,,,0
hardeja01,James Harden,2021,2TM,41254920.0,44310840.0,0.0425398708316857,,,0,,,0
hardeja01,James Harden,2022,2TM,44310840.0,33000000.0,-0.3232931565700915,,,0,,,1
hardeja01,James Harden,2023,PHI,33000000.0,35680595.0,-0.0165575754233513,0.0,1.0,0,1.0,1.0,0
hardeja01,James Harden,2024,LAC,35680595.0,,,,,0,,,1
antetgi01,Giannis Antetokounmpo,2016,MIL,1953960.0,2995420.0,0.1403823128503158,0.0,0.0,1,1.0,1.0,1
