y,cy_var,age_interaction,n,n_cy_1,beta_cy,se_cy,p_cy,MDE_cy,mean_y,beta_pct_of_mean,beta_cy_x_age30,se_cy_x_age30,p_cy_x_age30
ppg,contract_year,False,2177,1100,0.004610332720594546,0.18493132555816258,0.9801142228052326,0.5178077115628552,11.155075792374827,0.00041329461192419586,,,
ppg,contract_year,True,2177,1100,0.08571701293112252,0.19200042982570503,0.6553443679315567,0.537601203511974,11.155075792374827,0.007684126448492202,-0.5485780793261383,0.5624879464762683,0.3295875008559199
ppg,cy_exogenous,False,2107,768,-0.27883567241386553,0.20096920330926552,0.1655230086776871,0.5627137692659434,11.212719506407215,-0.02486780055940329,,,
ppg,cy_exogenous,True,2107,768,-0.14126757874001283,0.21129674524787512,0.5038769583362401,0.5916308866940503,11.212719506407215,-0.012598868513502828,-0.6937016148580553,0.5195524542364055,0.18203037129763344
ppg,cy_walk_back,False,2392,596,0.008425383958611843,0.19557098627074215,0.9656421516331768,0.547598761558078,11.124038461538461,0.0007574033466121805,,,
ppg,cy_walk_back,True,2392,596,0.06512266295539536,0.20302411412284446,0.7484300120459579,0.5684675195439645,11.124038461538461,0.00585422849629278,-0.584242343592184,0.5375541782859334,0.2772587406530749
ppg,cy_canonical_extended,False,2150,871,-0.14953152910651907,0.19196861709869487,0.4361439747784903,0.5375121278763456,11.251674418604653,-0.013289713472269387,,,
ppg,cy_canonical_extended,True,2150,871,-0.08679138088181627,0.20608432608015817,0.673711844832845,0.5770361130244428,11.251674418604653,-0.00771364133486716,-0.723498783150401,0.5172561882412922,0.16211027234836362
ppg,cy_age_based,False,2392,65,0.2863511928378059,0.5172735399700621,0.5799418243323315,1.4483659119161738,11.124038461538461,0.025741657926468854,,,
ppg,cy_age_based,True,2392,65,0.7461010020766795,0.5329173812223928,0.16168980809447842,1.4921686674227,11.124038461538461,0.06707105559337426,-1.7414631278709183,1.430955817577704,0.22377895816799764
rpg,contract_year,False,2177,1100,-0.0040983117296529755,0.06591118523316784,0.9504285415191869,0.18455131865286994,4.431327514928801,-0.0009248496564169718,,,
rpg,contract_year,True,2177,1100,0.027256514344379812,0.07338256317557387,0.710370884089149,0.20547117689160682,4.431327514928801,0.006150868842926801,-0.20505200384428127,0.19918645408002073,0.3034399317767347
rpg,cy_exogenous,False,2107,768,-0.14341845007978016,0.07568668584479954,0.058311081159815537,0.2119227203654387,4.453061224489796,-0.0322067096879433,,,
rpg,cy_exogenous,True,2107,768,-0.10523177857993127,0.08366662160762049,0.20869096455260383,0.23426654050133736,4.453061224489796,-0.02363133432821555,-0.19365726466971742,0.1991779204129928,0.3310773558622073
rpg,cy_walk_back,False,2392,596,-0.0468513776340481,0.07005642602415157,0.503736934790189,0.1961579928676244,4.428846153846154,-0.010578687090623106,,,
rpg,cy_walk_back,True,2392,596,-0.03379306044232171,0.07953937842701743,0.6709938659811039,0.22271025959564877,4.428846153846154,-0.007630217729052231,-0.14685021752187036,0.19259829813905782,0.445887923935415
rpg,cy_canonical_extended,False,2150,871,-0.12784623133043832,0.06965279418925471,0.06663989405802728,0.19502782372991317,4.474604651162791,-0.028571514423562677,,,
rpg,cy_canonical_extended,True,2150,871,-0.11584332181539171,0.07746828534864705,0.13503769840478363,0.21691119897621175,4.474604651162791,-0.025889063022648973,-0.16034443735404316,0.1934944263208556,0.40742389163496906
